,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
125,1.0,0.0,36.0,80.0,12500.0,0.0,11111.49,456.0,6.0,10285.33,0.0,0.0,1.6456528000000001,3.0,0.0,0.0,0.0,0.0,14.0,5.0,3.0,0.0,20596.0,6916.0,3800.0,0.0,0.132877419,0.09221333300000001,0.10133333300000001,0.0
1149,64.0,0.0,41.0,5.0,70000.0,0.8583741429999999,57080.67,9999.0,4.0,45196.5,0.0,0.0,4.930527273,0.0,0.0,0.0,0.0,0.0,35.0,35.0,27.0,9.0,180791.92,180791.92,131726.29,60086.19,0.821781455,0.821781455,0.774860529,0.0
9098,46.0,0.0,34.0,6.0,28000.0,0.03985,1052.41,9999.0,5.0,5710.96,0.0,0.0,0.244755429,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,3.0,28533.8,28533.8,17843.8,1107.8,0.23011129,0.23011129,0.21242619,1.0
1121,57.0,2.0,22.0,2.0,15000.0,0.801466667,11420.9,9999.0,2.0,9659.21,0.0,0.0,4.829605,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,5717.0,5717.0,5717.0,5717.0,0.190566667,0.190566667,0.190566667,0.0
247,3.0,2.0,25.0,5.0,2000.0,0.5696100000000001,1019.82,119.0,5.0,848.27,1.0,788.65,0.151928955,2.0,1.0,1.0,65.72,83.33,13.0,13.0,5.0,3.0,2848.15,2848.15,2059.5,1053.5,0.284815,0.284815,0.34325,0.0
9371,1.0,0.0,48.0,15.0,6000.0,1.0008333329999999,5700.0,9999.0,6.0,4484.61,0.0,0.0,0.21526128,0.0,0.0,0.0,0.0,0.0,23.0,17.0,9.0,3.0,49314.3,31345.3,17985.0,5997.0,0.684920833,0.870702778,0.999166667,1.0
2092,17.0,0.0,44.0,22.0,8000.0,0.06998,7490.53,515.0,6.0,6952.65,0.0,0.0,0.556212,1.0,0.0,0.0,0.0,0.0,46.0,36.0,17.0,10.0,8197.62,2996.62,1663.74,559.84,0.085391875,0.062429583,0.06932250000000001,0.0
9534,102.0,2.0,32.0,85.0,13500.0,0.26958592600000003,1955.72,30.0,6.0,1968.03,2.0,1525.645,0.421720714,4.0,8.0,0.0,1603.54,0.0,13.0,9.0,6.0,3.0,16135.2,7562.0,3818.0,2144.0,0.0996,0.093358025,0.094271605,1.0
5235,78.0,2.0,28.0,6.0,4500.0,0.8851911109999999,2314.54,9999.0,6.0,736.88,0.0,0.0,0.08842560000000001,0.0,0.0,0.0,0.0,0.0,233.0,233.0,149.0,44.0,27934.76,27934.76,14711.83,4241.36,1.241544889,1.241544889,1.089765185,0.0
3274,25.0,2.0,33.0,6.0,22500.0,0.8943555559999999,19116.85,9999.0,3.0,7528.51,0.0,0.0,0.544229639,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,22585.52,22585.52,22585.52,20123.0,0.376425333,0.376425333,0.376425333,0.0
6552,15.0,0.0,38.0,15.0,17500.0,0.9991594290000001,15978.04,351.0,6.0,11941.86,0.0,0.0,1.1023255379999999,0.0,1.0,0.0,666.3,0.0,50.0,21.0,14.0,2.0,93540.62,72064.39,48317.5,16791.0,0.58099764,0.7748859140000001,0.920333333,0.0
9970,38.0,2.0,28.0,12.0,60000.0,0.075621833,2591.11,30.0,6.0,5228.41,3.0,6382.216667000001,0.6274092,1.0,4.0,0.0,2382.71,0.0,108.0,71.0,29.0,20.0,36046.23,26103.23,10301.94,2727.48,0.0948585,0.079100697,0.057233000000000006,1.0
693,99.0,0.0,35.0,2.0,15000.0,0.755373333,10197.54,9999.0,1.0,11330.6,0.0,0.0,1.13306,0.0,1.0,0.0,801.67,0.0,5.0,5.0,5.0,5.0,11330.6,11330.6,11330.6,11330.6,0.755373333,0.755373333,0.755373333,0.0
5367,121.0,2.0,26.0,15.0,19500.0,0.31401999999999997,3419.05,12.0,6.0,7685.29,1.0,15146.35,2.049410667,1.0,1.0,0.0,1262.2,0.0,18.0,8.0,5.0,2.0,117194.53,51154.53,19542.53,3599.0,0.500831325,0.437218205,0.334060342,0.0
5053,11.0,2.0,40.0,59.0,200000.0,0.22177935,74019.71,147.0,6.0,42948.76,1.0,26425.44,1.7179504,5.0,4.0,0.0,12052.41,0.0,58.0,21.0,12.0,6.0,220144.68,140849.98,81535.98,37712.98,0.09172695,0.117374983,0.1358933,0.0
9298,95.0,0.0,43.0,72.0,38000.0,0.9859113159999999,33822.77,360.0,6.0,27625.06,0.0,0.0,1.4733365330000001,0.0,1.0,0.0,1815.64,0.0,27.0,19.0,10.0,4.0,269235.25,181538.25,97400.3,35629.0,0.59042818,0.796220395,0.854388596,1.0
499,51.0,0.0,30.0,3.0,45000.0,0.077386667,3308.28,9999.0,2.0,1985.99,0.0,0.0,0.2978985,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.0,3971.97,3971.97,3971.97,3482.4,0.044133,0.044133,0.044133,0.0
7398,95.0,0.0,56.0,17.0,20000.0,0.0,0.0,9999.0,6.0,2195.31,0.0,0.0,0.082324125,6.0,1.0,0.0,823.0,0.0,7.0,0.0,0.0,0.0,10963.9,0.0,0.0,0.0,0.045682917,0.0,0.0,0.0
6575,132.0,0.0,28.0,5.0,4500.0,0.9831111109999999,3482.27,119.0,5.0,2439.1,1.0,1500.0,0.245959664,0.0,1.0,0.0,125.0,0.0,28.0,28.0,11.0,3.0,11395.23,11395.23,5859.32,4404.0,0.5064546670000001,0.5064546670000001,0.434023704,0.0
5777,133.0,0.0,41.0,8.0,23000.0,0.408695652,8930.0,9999.0,6.0,4070.67,0.0,0.0,0.814134,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9400.0,9400.0,9400.0,9400.0,0.408695652,0.408695652,0.408695652,0.0
8726,39.0,2.0,27.0,23.0,2000.0,0.9065,1722.26,9999.0,6.0,1253.26,0.0,0.0,0.835506667,1.0,0.0,0.0,0.0,0.0,26.0,17.0,14.0,5.0,10853.4,8690.4,4857.4,1813.0,0.54267,0.7242,0.809566667,1.0
5741,88.0,0.0,33.0,22.0,32000.0,0.61875,18810.0,9999.0,6.0,5660.9,0.0,0.0,0.438263226,6.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,1.0,150301.0,19800.0,19800.0,19800.0,0.391408854,0.103125,0.20625,0.0
2183,85.0,0.0,39.0,35.0,132000.0,0.37953787899999997,47594.05,1031.0,6.0,48708.67,0.0,0.0,1.9483468000000002,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,2.0,292252.0,292252.0,181210.0,50099.0,0.36900505100000003,0.36900505100000003,0.45760101,0.0
1176,1.0,0.0,27.0,2.0,15000.0,1.2635459999999998,6605.53,9999.0,2.0,5237.87,0.0,0.0,0.25141776,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,30.0,22476.12,22476.12,22476.12,18953.19,0.749204,0.749204,0.749204,0.0
5529,114.0,0.0,35.0,22.0,75000.0,0.7495278670000001,51693.13,224.0,6.0,40963.85,0.0,0.0,3.511187143,0.0,1.0,0.0,2249.94,0.0,158.0,72.0,30.0,6.0,445626.31,270102.87,148894.88,54394.64,0.495140344,0.6002286,0.661755022,0.0
1029,115.0,0.0,31.0,19.0,78000.0,0.125895641,2238.35,24.0,6.0,29791.83,1.0,31163.12,2.3833464,3.0,3.0,0.0,8202.33,0.0,64.0,35.0,30.0,10.0,272619.09,116367.1,74698.1,23948.65,0.36642350799999995,0.28107995199999997,0.31922265,0.0
4945,84.0,2.0,37.0,101.0,98000.0,0.165557755,15413.43,9999.0,6.0,11430.16,0.0,0.0,0.54864768,0.0,0.0,0.0,0.0,0.0,757.0,458.0,261.0,92.0,165664.1,81882.75,50798.76,16222.66,0.12617220099999998,0.13925637800000001,0.17278489800000002,0.0
6425,117.0,2.0,32.0,15.0,8000.0,0.0,0.0,9999.0,6.0,2811.3,0.0,0.0,0.56226,2.0,0.0,2.0,0.0,2500.0,19.0,19.0,19.0,0.0,6326.81,6326.81,6326.81,0.0,0.26361708300000003,0.26361708300000003,0.26361708300000003,0.0
3932,68.0,0.0,49.0,6.0,3000.0,1.080553333,1216.62,9999.0,6.0,920.12,0.0,0.0,0.187143051,0.0,1.0,0.0,241.67,0.0,19.0,19.0,13.0,4.0,17845.0,17845.0,9000.0,3000.0,0.9913888890000001,0.9913888890000001,1.0,0.0
3181,84.0,0.0,38.0,58.0,70000.0,0.579475,38535.09,9999.0,6.0,13348.59,0.0,0.0,1.232177538,0.0,0.0,0.0,0.0,0.0,130.0,102.0,62.0,23.0,106334.02,93441.12,59030.91,40564.25,0.148927199,0.29663847600000004,0.351374464,0.0
528,104.0,0.0,44.0,2.0,2000.0,1.08,1755.58,9999.0,2.0,1597.98,0.0,0.0,0.108953182,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,3499.98,3499.98,3499.98,2152.0,0.8749950000000001,0.8749950000000001,0.8749950000000001,0.0
3850,17.0,0.0,37.0,8.0,2000.0,0.450825,736.11,150.0,6.0,365.3,1.0,709.71,0.10959,1.0,2.0,0.0,134.81,0.0,1.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.05625,0.0,0.0,0.0
6665,114.0,0.0,28.0,11.0,55500.0,0.245693153,10104.38,9999.0,6.0,7690.29,0.0,0.0,1.538058,0.0,5.0,0.0,3749.5,0.0,59.0,48.0,26.0,12.0,85884.98,33442.64,17110.04,10608.39,0.186099632,0.10566394900000001,0.102763003,0.0
9416,88.0,0.0,37.0,19.0,3000.0,0.7336699999999999,1809.75,181.0,6.0,1291.55,0.0,0.0,0.07749299999999999,0.0,4.0,0.0,262.02,0.0,25.0,14.0,9.0,2.0,12303.37,7973.37,4869.47,1895.0,0.341760278,0.44296499999999994,0.541052222,1.0
3222,49.0,2.0,26.0,2.0,6000.0,0.469913333,2623.41,9999.0,2.0,4151.74,0.0,0.0,0.49327604,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,5.0,8353.48,8353.48,8353.48,2811.48,0.696123333,0.696123333,0.696123333,0.0
2017,20.0,0.0,30.0,57.0,133000.0,0.070102707,36709.19,584.0,6.0,34918.67,0.0,0.0,4.1902404,2.0,5.0,4.0,2792.89,14166.67,123.0,63.0,16.0,0.0,115576.26,82737.06,14165.91,0.0,0.07475825400000001,0.103680526,0.035503533999999996,0.0
9151,21.0,2.0,26.0,18.0,18000.0,0.976732222,16698.95,9999.0,6.0,15208.6,0.0,0.0,3.3796888889999996,0.0,0.0,0.0,0.0,0.0,48.0,31.0,15.0,6.0,217755.0,109915.25,53578.02,17581.18,1.008125,1.017733796,0.9921855559999999,1.0
3402,16.0,0.0,50.0,22.0,12000.0,0.04215,480.51,9999.0,6.0,1907.94,0.0,0.0,0.10748957699999999,0.0,0.0,0.0,0.0,0.0,50.0,14.0,5.0,4.0,32004.7,13519.2,1691.0,691.0,0.200029375,0.187766667,0.046972222,0.0
7509,1.0,2.0,25.0,3.0,15000.0,0.948466667,13515.65,9999.0,3.0,12462.33,0.0,0.0,1.246233,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.0,37387.0,37387.0,37387.0,14227.0,0.830822222,0.830822222,0.830822222,0.0
6412,101.0,0.0,29.0,14.0,2000.0,0.059465,1459.31,364.0,6.0,1229.57,0.0,0.0,0.1475484,2.0,1.0,0.0,92.93,0.0,12.0,11.0,6.0,1.0,4602.66,4184.66,3365.96,18.0,0.19177750000000002,0.348721667,0.560993333,0.0
4752,134.0,2.0,26.0,22.0,2500.0,0.137296,0.0,9999.0,6.0,648.04,0.0,0.0,0.43202666700000003,1.0,0.0,2.0,0.0,416.67,8.0,6.0,1.0,0.0,3192.0,1950.0,250.0,0.0,0.187764706,0.15,0.035714286,0.0
6561,13.0,0.0,48.0,12.0,26000.0,0.21293115399999998,12806.81,136.0,6.0,10847.93,1.0,6297.0,1.6271895,5.0,2.0,1.0,1209.9,1416.67,19.0,13.0,8.0,4.0,22938.0,8432.0,5872.0,1039.0,0.10355756199999999,0.060661871,0.075282051,0.0
1748,62.0,0.0,43.0,88.0,15500.0,0.157676129,494.0,113.0,6.0,11276.35,1.0,7844.79,2.5531358490000002,2.0,3.0,6.0,780.4,4500.0,189.0,64.0,14.0,1.0,29317.44,19758.01,5465.11,500.0,0.157620645,0.21245172,0.11752924699999999,0.0
6591,12.0,0.0,37.0,7.0,20000.0,0.4789755,7616.11,123.0,6.0,7610.09,1.0,14866.0,0.9132108,2.0,2.0,0.0,1499.5,0.0,11.0,11.0,5.0,2.0,40304.0,40304.0,19470.0,8060.0,0.335866667,0.335866667,0.3245,0.0
3147,17.0,0.0,37.0,67.0,36000.0,0.000555556,28012.76,715.0,6.0,16126.28,0.0,0.0,1.8430034290000001,2.0,0.0,0.0,0.0,0.0,18.0,7.0,1.0,0.0,100639.0,60025.0,31000.0,0.0,0.23296064800000002,0.277893519,0.287037037,0.0
2036,1.0,2.0,27.0,23.0,20000.0,0.1171705,655.24,9999.0,6.0,1450.55,0.0,0.0,0.168996117,0.0,0.0,0.0,0.0,0.0,427.0,215.0,113.0,38.0,85562.36,14057.55,5466.3,2343.41,0.35650983299999994,0.11714625,0.09110499999999999,0.0
9,1.0,1.0,48.0,18.0,31000.0,0.629341935,18354.66,9999.0,6.0,15326.84,0.0,0.0,1.414785231,0.0,0.0,0.0,0.0,0.0,270.0,120.0,78.0,40.0,145245.5,96265.33,50808.83,19331.85,0.424694444,0.517555538,0.546331505,0.0
5121,16.0,0.0,26.0,20.0,25000.0,0.0517276,23708.96,9999.0,6.0,21693.18,0.0,0.0,5.31261551,6.0,0.0,0.0,0.0,0.0,80.0,46.0,7.0,2.0,11954.59,6261.11,2722.74,1247.0,0.039848633,0.041740732999999995,0.0363032,0.0
3374,0.0,0.0,30.0,6.0,15000.0,0.850132667,11693.55,9999.0,6.0,5678.0,0.0,0.0,1.3627200000000002,0.0,0.0,2.0,0.0,833.33,5.0,5.0,3.0,1.0,49582.0,49582.0,36602.0,12301.0,0.550911111,0.550911111,0.813377778,0.0
6027,121.0,0.0,36.0,9.0,4500.0,0.0,4000.44,9999.0,6.0,3115.4,0.0,0.0,0.373848,0.0,0.0,0.0,0.0,0.0,19.0,13.0,5.0,0.0,41505.84,26041.65,15584.65,0.0,1.1529399999999999,0.964505556,1.154418519,0.0
5523,121.0,0.0,31.0,23.0,2000.0,0.0,1075.66,9999.0,6.0,1159.36,0.0,0.0,0.06956160000000002,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3825.88,0.0,0.0,0.0,0.15941166699999998,0.0,0.0,0.0
5505,68.0,0.0,28.0,70.0,20000.0,0.078092,533.75,9999.0,1.0,1608.64,0.0,0.0,0.428970667,0.0,1.0,0.0,500.0,0.0,9.0,9.0,9.0,9.0,6561.84,6561.84,6561.84,6561.84,0.328092,0.328092,0.328092,0.0
8362,18.0,2.0,43.0,102.0,200000.0,0.3373907,32965.63,30.0,6.0,59010.05,3.0,41606.97667,3.540603,0.0,9.0,0.0,25036.98,0.0,90.0,68.0,48.0,17.0,388228.83,226449.73,113290.49,35378.2,0.16176201199999998,0.188708108,0.188817483,1.0
2817,17.0,2.0,32.0,84.0,78500.0,0.029249682000000003,7.26,881.0,6.0,4307.05,0.0,0.0,0.8760101690000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,84.0,0.0,33.0,89.0,200000.0,0.01550035,2945.07,1034.0,6.0,2963.32,0.0,0.0,0.093578526,0.0,0.0,0.0,0.0,0.0,337.0,165.0,104.0,21.0,42087.65,20695.22,11635.88,3100.07,0.017536521,0.017246017,0.019393133,0.0
2734,37.0,0.0,28.0,14.0,60000.0,0.1590855,5563.68,271.0,6.0,7972.74,0.0,0.0,0.543595909,0.0,1.0,0.0,3666.67,0.0,370.0,271.0,148.0,45.0,120215.31,33060.7,17654.34,5870.46,0.187836422,0.09723735300000001,0.098079667,0.0
7892,16.0,0.0,31.0,12.0,40000.0,0.0,0.0,60.0,6.0,7261.0,1.0,30000.0,0.9681333329999999,0.0,1.0,0.0,2500.0,0.0,45.0,26.0,12.0,0.0,74105.87,45627.59,40683.95,0.0,0.211731057,0.22813795,0.369854091,0.0
1132,105.0,0.0,33.0,5.0,10000.0,0.6227699999999999,5759.56,9999.0,4.0,5067.15,0.0,0.0,0.608058,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14.0,7.0,19949.61,19949.61,14895.7,6053.7,0.49874025,0.49874025,0.49652333299999996,0.0
2268,0.0,0.0,42.0,2.0,4500.0,0.895155556,3804.6,9999.0,2.0,4165.74,0.0,0.0,0.49988879999999997,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,2.0,8346.84,8346.84,8346.84,4020.2,0.927426667,0.927426667,0.927426667,0.0
2506,12.0,0.0,27.0,8.0,10000.0,1.0,9500.0,9999.0,6.0,7142.86,0.0,0.0,2.857144,0.0,0.0,0.0,0.0,0.0,8.0,6.0,3.0,1.0,60000.0,50000.0,20000.0,10000.0,0.857142857,0.833333333,0.666666667,0.0
201,98.0,0.0,35.0,23.0,45000.0,0.9968348890000001,42677.44,9999.0,6.0,19501.36,0.0,0.0,7.800544,0.0,0.0,0.0,0.0,0.0,447.0,198.0,121.0,35.0,210845.86,144314.65,94779.41,45291.92,0.390455296,0.534498704,0.702069704,0.0
8330,62.0,2.0,30.0,9.0,30000.0,0.160900667,1919.0,119.0,6.0,5183.58,2.0,7464.025,0.86393,3.0,6.0,1.0,2627.34,416.67,16.0,6.0,4.0,1.0,29788.89,18798.0,8600.0,2000.0,0.124120375,0.104433333,0.095555556,1.0
8185,0.0,0.0,31.0,10.0,45000.0,0.307454444,8048.74,37.0,6.0,13413.42,1.0,19262.05,1.6096104,5.0,7.0,0.0,5320.42,0.0,198.0,140.0,24.0,20.0,81172.89,30847.88,12618.05,8495.05,0.18038420000000002,0.114251407,0.09346703699999999,1.0
5891,35.0,2.0,30.0,15.0,30000.0,0.060773333,1732.04,9999.0,6.0,1701.95,0.0,0.0,0.051574242,0.0,0.0,0.0,0.0,0.0,195.0,109.0,60.0,15.0,52900.79,12945.26,7066.22,1823.2,0.146946639,0.07191811099999999,0.078513556,0.0
7945,20.0,2.0,26.0,6.0,6000.0,0.049425,5385.26,9999.0,6.0,5184.97,0.0,0.0,0.24887856,3.0,1.0,0.0,453.14,0.0,12.0,12.0,7.0,6.0,12026.17,12026.17,4288.55,288.55,0.334060278,0.334060278,0.238252778,0.0
221,0.0,0.0,38.0,7.0,30000.0,0.904516667,25463.84,9999.0,6.0,20088.08,0.0,0.0,1.2052848,0.0,0.0,0.0,0.0,0.0,42.0,30.0,23.0,6.0,165256.38,141471.69,82267.89,27127.5,0.786935143,0.785953833,0.914087667,0.0
454,37.0,0.0,37.0,10.0,5000.0,0.5096,2420.12,9999.0,6.0,1046.87,0.0,0.0,0.11216464300000001,2.0,1.0,0.0,112.5,0.0,7.0,3.0,3.0,1.0,9636.0,6233.0,6233.0,2548.0,0.19272,0.207766667,0.41553333299999995,0.0
242,121.0,0.0,43.0,8.0,20000.0,0.92675,17605.97,9999.0,6.0,15885.34,0.0,0.0,2.242636235,0.0,0.0,0.0,0.0,0.0,28.0,24.0,14.0,4.0,129867.6,111314.1,55605.0,18535.0,0.927625714,0.9276174999999999,0.92675,0.0
2892,76.0,0.0,33.0,6.0,30000.0,0.033866667,965.1,9999.0,5.0,1161.96,0.0,0.0,0.077464,0.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,1.0,5778.9,5778.9,5164.9,1008.0,0.044453077,0.044453077,0.057387778,0.0
7731,1.0,0.0,35.0,4.0,20000.0,0.3011545,4135.3,9999.0,4.0,5661.94,0.0,0.0,0.11323879999999999,0.0,0.0,0.0,0.0,0.0,56.0,56.0,54.0,24.0,26636.02,26636.02,26577.22,6023.09,0.33295025,0.33295025,0.44295366700000005,0.0
4254,76.0,0.0,30.0,3.0,4000.0,0.252,807.4,9999.0,3.0,709.23,0.0,0.0,0.109112308,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3318.2,3318.2,3318.2,1000.0,0.276516667,0.276516667,0.276516667,0.0
6712,80.0,2.0,27.0,15.0,5500.0,0.224678182,1173.94,9999.0,6.0,624.93,0.0,0.0,0.163025217,0.0,0.0,0.0,0.0,0.0,114.0,61.0,39.0,21.0,10164.54,4395.92,2141.47,1243.73,0.209578144,0.15424280699999998,0.129786061,0.0
3828,135.0,2.0,30.0,11.0,3000.0,0.0,2474.92,272.0,6.0,2211.23,0.0,0.0,0.13267379999999998,1.0,1.0,0.0,230.22,0.0,7.0,5.0,2.0,0.0,7872.0,4380.0,2900.0,0.0,0.2624,0.243333333,0.322222222,0.0
8655,139.0,0.0,35.0,8.0,50000.0,0.8299168,38379.08,103.0,6.0,28670.28,1.0,35152.76,2.150271,0.0,3.0,0.0,4130.98,0.0,38.0,22.0,12.0,5.0,258898.36,168534.87,96271.46,40422.5,0.6472458999999999,0.5617829000000001,0.641809733,1.0
1095,68.0,0.0,25.0,18.0,8000.0,0.98611,7494.3,9999.0,6.0,6310.27,0.0,0.0,1.8930810000000002,0.0,0.0,1.0,0.0,3333.33,19.0,7.0,3.0,1.0,84737.14,45203.38,23548.88,7888.88,0.9014589359999999,0.9417370829999999,0.981203333,0.0
8006,70.0,0.0,34.0,6.0,20000.0,0.727625,10685.6,9999.0,6.0,7548.15,0.0,0.0,0.7304661290000001,3.0,3.0,0.0,1652.25,0.0,8.0,8.0,5.0,2.0,45413.0,45413.0,25586.0,11240.0,0.37844166700000004,0.37844166700000004,0.42643333299999997,1.0
42,35.0,0.0,51.0,95.0,60000.0,0.0002,0.0,18.0,6.0,9206.43,1.0,56423.88,0.5523858,1.0,1.0,0.0,4701.99,0.0,12.0,2.0,2.0,0.0,60089.0,59400.0,59400.0,0.0,0.083456944,0.165,0.33,0.0
5868,121.0,0.0,30.0,15.0,5500.0,0.665592727,3477.72,394.0,6.0,1397.06,0.0,0.0,0.279412,0.0,0.0,0.0,0.0,0.0,89.0,47.0,32.0,12.0,16056.51,9927.44,9291.59,3848.76,0.2676085,0.300831515,0.563126667,0.0
154,52.0,0.0,42.0,6.0,5500.0,0.558181818,2916.5,9999.0,6.0,1594.83,0.0,0.0,0.106322,0.0,0.0,0.0,0.0,0.0,16.0,16.0,7.0,3.0,9847.0,9847.0,4376.0,3050.0,0.328233333,0.328233333,0.265212121,0.0
6694,72.0,2.0,33.0,117.0,45500.0,0.0,9711.99,9999.0,6.0,10203.59,0.0,0.0,2.4488616000000003,6.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,11688.95,300.0,0.0,0.0,0.025577571,0.001098901,0.0,0.0
8132,17.0,2.0,25.0,1.0,15000.0,0.1356,1660.5,9999.0,1.0,2068.44,0.0,0.0,0.310266,0.0,7.0,0.0,378.0,0.0,18.0,18.0,18.0,18.0,6381.0,6381.0,6381.0,6381.0,0.4254,0.4254,0.4254,1.0
6685,113.0,1.0,31.0,19.0,33500.0,1.124238806,19976.09,9999.0,6.0,23340.05,0.0,0.0,4.66801,0.0,0.0,0.0,0.0,0.0,48.0,25.0,16.0,4.0,274289.6,180327.6,95007.0,37662.0,0.721814737,0.8971522390000001,0.945343284,0.0
1379,55.0,0.0,37.0,66.0,11000.0,0.195145455,2039.27,9999.0,6.0,1125.04,0.0,0.0,0.13500479999999998,0.0,0.0,0.0,0.0,0.0,147.0,75.0,27.0,10.0,14840.31,7875.29,5033.67,2146.6,0.11242659099999999,0.119322576,0.152535455,0.0
6041,114.0,0.0,40.0,13.0,4000.0,0.1606375,6.36,60.0,6.0,2194.71,1.0,2822.03,0.1316826,5.0,2.0,0.0,399.38,0.0,18.0,4.0,2.0,0.0,9668.3,7170.0,2920.0,0.0,0.247905128,0.29875,0.243333333,0.0
4757,1.0,0.0,30.0,45.0,91500.0,0.369262295,32098.12,287.0,6.0,12790.59,0.0,0.0,0.61394832,0.0,1.0,0.0,1250.0,0.0,32.0,17.0,8.0,3.0,118929.77,81641.5,56790.5,33787.5,0.13012009800000002,0.17786819199999998,0.20688706699999998,0.0
8072,0.0,0.0,32.0,1.0,2000.0,0.8226049999999999,1480.69,9999.0,1.0,1645.21,0.0,0.0,0.13805958,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1645.21,1645.21,1645.21,1645.21,0.8226049999999999,0.8226049999999999,0.8226049999999999,1.0
4546,16.0,0.0,36.0,54.0,11000.0,0.0,6880.18,9999.0,6.0,7752.02,0.0,0.0,1.033602667,3.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,5645.0,1045.0,0.0,0.0,0.042765152,0.015833333,0.0,0.0
9693,3.0,0.0,38.0,10.0,5000.0,0.183588,607.05,13.0,6.0,1217.35,2.0,1656.72,0.20868857100000002,1.0,2.0,0.0,276.12,0.0,35.0,20.0,12.0,4.0,6655.18,5320.06,2503.34,633.82,0.190148,0.197039259,0.166889333,1.0
1593,73.0,2.0,32.0,40.0,27000.0,0.371374074,9525.74,510.0,6.0,12323.79,0.0,0.0,1.095448,0.0,0.0,0.0,0.0,0.0,102.0,66.0,39.0,9.0,213899.77,87034.74,47199.94,10015.1,0.660184475,0.537251481,0.582715309,0.0
9262,16.0,1.0,34.0,8.0,8000.0,0.46945749999999997,1284.51,30.0,6.0,2813.04,4.0,1664.495,0.33756479999999994,0.0,5.0,0.0,1154.83,0.0,11.0,7.0,3.0,1.0,18857.26,10611.36,4467.98,2638.0,0.294644688,0.22107,0.186165833,1.0
7699,72.0,2.0,29.0,13.0,31000.0,0.262144516,6773.96,9999.0,6.0,5997.5,0.0,0.0,0.899625,0.0,0.0,0.0,0.0,0.0,105.0,31.0,25.0,8.0,74540.81,43579.17,12847.93,8118.48,0.276077074,0.279353654,0.138149785,0.0
176,2.0,0.0,26.0,2.0,5000.0,1.003198,4701.92,9999.0,2.0,4974.7,0.0,0.0,0.6861655170000001,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,9.0,10007.99,10007.99,10007.99,5007.99,1.000799,1.000799,1.000799,0.0
9334,19.0,0.0,27.0,60.0,4500.0,0.505746667,1775.86,77.0,4.0,1623.08,1.0,2439.15,0.183744906,0.0,1.0,0.0,203.26,0.0,15.0,15.0,9.0,5.0,6217.37,6217.37,3649.84,1861.33,0.460545926,0.460545926,0.34760381,1.0
3696,112.0,0.0,23.0,3.0,15000.0,0.4592,6543.6,9999.0,2.0,7443.5,0.0,0.0,1.116525,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,14887.0,14887.0,14887.0,6888.0,0.49623333299999994,0.49623333299999994,0.49623333299999994,0.0
3140,53.0,0.0,39.0,5.0,30000.0,0.162943,7.6,9999.0,4.0,4764.23,0.0,0.0,0.3811384,2.0,3.0,2.0,2348.83,1000.0,5.0,5.0,3.0,1.0,29615.0,29615.0,12252.0,8053.0,0.29615,0.29615,0.15315,0.0
3079,16.0,2.0,28.0,19.0,35000.0,0.322555143,10724.96,9999.0,6.0,14828.24,0.0,0.0,1.7793888,0.0,1.0,0.0,607.09,0.0,572.0,391.0,242.0,86.0,140046.89,108430.39,44293.14,12009.93,0.40475979799999995,0.51633519,0.421839429,0.0
